n_clusters,init_method,metric,algorithm,mean,std
3,kmeans_plusplus,average cluster disparity,Lloyd,0.016344511540462812,0.006227791354081449
3,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.018744709288140232,0.00964196726190763
3,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.00965095516750609,0.014723459801284967
3,kmeans_plusplus,k-means objective,Lloyd,3.0591965556853,0.23027944338102446
3,kmeans_plusplus,k-means objective,Fair-Lloyd,3.064778703334275,0.24009735830557302
3,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),3.1552688645300577,0.2846128880452018
3,kmeans_plusplus,fair centroid objective,Lloyd,4.455439624382301,1.4643085650550813
3,kmeans_plusplus,fair centroid objective,Fair-Lloyd,4.8336155135423144,1.361374031298662
3,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),3.722582969649597,1.1640414757612438
3,kmeans_plusplus,fair k-means objective,Lloyd,3.752316613738895,0.47848380394955314
3,kmeans_plusplus,fair k-means objective,Fair-Lloyd,3.564924814140806,0.4728116918007362
3,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),3.903784284547866,0.6053748507611613
4,kmeans_plusplus,average cluster disparity,Lloyd,0.01814550245577503,0.0036596447699217918
4,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.016446095100790755,0.007452958626291283
4,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.008636301179577074,0.009055555653904196
4,kmeans_plusplus,k-means objective,Lloyd,2.365647439136607,0.29490617420359555
4,kmeans_plusplus,k-means objective,Fair-Lloyd,2.3492253842658872,0.2818743260469646
4,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),2.4811124324926226,0.3435561021608244
4,kmeans_plusplus,fair centroid objective,Lloyd,3.688641539320686,0.898531085767234
4,kmeans_plusplus,fair centroid objective,Fair-Lloyd,3.6085668531128903,0.6325689931457197
4,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),3.159483588929723,0.8651168430084858
4,kmeans_plusplus,fair k-means objective,Lloyd,2.78597607341382,0.5191777656831832
