n_clusters,init_method,metric,algorithm,mean,std
3,kmeans_plusplus,average cluster disparity,Lloyd,0.00932612862041548,0.004664594777508594
3,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.02016664823557627,0.02272034591283278
3,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.0007672583211459837,0.0007437846861575573
3,kmeans_plusplus,k-means objective,Lloyd,3.0591965556853,0.23027944338102446
3,kmeans_plusplus,k-means objective,Fair-Lloyd,3.091172544837572,0.23391049650884774
3,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),3.2472926720887925,0.34079219898300905
3,kmeans_plusplus,fair centroid objective,Lloyd,3.6923485603719257,0.7182980229115369
3,kmeans_plusplus,fair centroid objective,Fair-Lloyd,4.044318409032982,0.6944036723920679
3,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),3.0126530591038234,0.19429473753271748
3,kmeans_plusplus,fair k-means objective,Lloyd,3.310397890499999,0.3290365635199346
3,kmeans_plusplus,fair k-means objective,Fair-Lloyd,3.273701177331443,0.3319139449263734
3,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),3.526497740505621,0.482429209116088
4,kmeans_plusplus,average cluster disparity,Lloyd,0.011521745613829262,0.0036223191983228245
4,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.022095017925153403,0.017267964956780124
4,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.000680811259142943,0.0008693795881068307
4,kmeans_plusplus,k-means objective,Lloyd,2.365647439136607,0.29490617420359555
4,kmeans_plusplus,k-means objective,Fair-Lloyd,2.390961228923863,0.2962631425407199
4,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),2.549951533142248,0.4079294471086381
4,kmeans_plusplus,fair centroid objective,Lloyd,3.105093636950376,0.3397141796958212
4,kmeans_plusplus,fair centroid objective,Fair-Lloyd,3.4364463971824257,0.44755335785372086
4,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),2.6217981418650242,0.15050933643638786
4,kmeans_plusplus,fair k-means objective,Lloyd,2.515594578747366,0.3928889054554662
4,kmeans_plusplus,fair k-means objective,Fair-Lloyd,2.483976046194422,0.39548659397945474
4,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),2.727885687382127,0.5482430290512643
5,kmeans_plusplus,average cluster disparity,Lloyd,0.011443719220412646,0.0024100432379636797
5,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.0204874244513685,0.013816268374580885
5,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.0005452396917760361,0.0006609668782922279
5,kmeans_plusplus,k-means objective,Lloyd,1.8526793399610861,0.1985033977139258
5,kmeans_plusplus,k-means objective,Fair-Lloyd,1.8867022080219706,0.20704386206067718
5,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),2.0060091897419037,0.3242889641568545
5,kmeans_plusplus,fair centroid objective,Lloyd,2.6343298505934696,0.39316614759951823
5,kmeans_plusplus,fair centroid objective,Fair-Lloyd,2.896251596085959,0.43598126051331765
5,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),2.2974034027854398,0.1288784087067293
5,kmeans_plusplus,fair k-means objective,Lloyd,1.935089746848461,0.24755126653630138
5,kmeans_plusplus,fair k-means objective,Fair-Lloyd,1.9306381879257288,0.2533500674115901
5,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),2.103429492976123,0.4153342453694885
6,kmeans_plusplus,average cluster disparity,Lloyd,0.010923976287928376,0.0015375370785910795
6,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.018013181785780576,0.011072782541866145
6,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.0004052111573005807,0.0004628856603386497
6,kmeans_plusplus,k-means objective,Lloyd,1.5959675615289601,0.13419714025215534
6,kmeans_plusplus,k-means objective,Fair-Lloyd,1.6302574114712802,0.1380757867431213
6,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),1.7445356164597012,0.25686856270974373
6,kmeans_plusplus,fair centroid objective,Lloyd,2.372376811270162,0.08731376880923727
6,kmeans_plusplus,fair centroid objective,Fair-Lloyd,2.587176177219197,0.19485266464863762
6,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),2.140225896193592,0.4608981813342788
6,kmeans_plusplus,fair k-means objective,Lloyd,1.66164318145653,0.16612209899594266
6,kmeans_plusplus,fair k-means objective,Fair-Lloyd,1.6663990596902252,0.1683474518108914
6,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),1.824477938617805,0.3250489413798
7,kmeans_plusplus,average cluster disparity,Lloyd,0.010233018715037267,0.0012234493263731875
7,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.01594556181311712,0.009122405679216093
7,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.00024256033058826925,0.0002549220129106573
7,kmeans_plusplus,k-means objective,Lloyd,1.4031865281196847,0.11151055506597947
7,kmeans_plusplus,k-means objective,Fair-Lloyd,1.4248851120375263,0.113157311795992
