n_clusters,init_method,metric,algorithm,mean,std
3,kmeans_plusplus,average cluster disparity,Lloyd,0.0007723874971319862,0.0005424848297154567
3,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.0008638845224720011,0.0009076162353866104
3,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),2.4437199601368127e-06,1.583578841523282e-05
3,kmeans_plusplus,k-means objective,Lloyd,10.01274974289109,0.0928012527337248
3,kmeans_plusplus,k-means objective,Fair-Lloyd,10.056962398262293,0.1354854760060866
3,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),11.19002592035972,0.3519248492485042
3,kmeans_plusplus,fair centroid objective,Lloyd,30.800577295806377,12.76703047353142
3,kmeans_plusplus,fair centroid objective,Fair-Lloyd,35.23528578194554,21.463206316447007
3,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),11.562138881777694,0.7432246113834715
3,kmeans_plusplus,fair k-means objective,Lloyd,10.102222422249149,0.07686831473577503
3,kmeans_plusplus,fair k-means objective,Fair-Lloyd,10.103757770977218,0.13337368020216936
3,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),11.57929229356654,0.4318866933230185
4,kmeans_plusplus,average cluster disparity,Lloyd,0.0010081666229519734,0.0002602100539392884
4,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.0012793713367619172,0.000737328543768003
4,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),3.178478406955854e-06,1.6138188164984554e-05
4,kmeans_plusplus,k-means objective,Lloyd,9.206691760206645,0.07396749147929906
4,kmeans_plusplus,k-means objective,Fair-Lloyd,9.288899562856123,0.12955604843063684
4,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),10.639273026241728,0.25003234995640855
4,kmeans_plusplus,fair centroid objective,Lloyd,38.94540147087868,34.895061390085075
4,kmeans_plusplus,fair centroid objective,Fair-Lloyd,46.61055111668404,45.87100796298271
4,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),10.268246303986977,0.9452802556755302
4,kmeans_plusplus,fair k-means objective,Lloyd,9.25745330797239,0.11627459569660858
4,kmeans_plusplus,fair k-means objective,Fair-Lloyd,9.304765272289876,0.16181242907720814
4,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),10.912983022966522,0.29648000815518344
5,kmeans_plusplus,average cluster disparity,Lloyd,0.0017124978220174625,0.0011180575709169797
5,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.0019447144175518635,0.0009677078007586685
5,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),1.4571392344646075e-06,9.353965454812462e-06
5,kmeans_plusplus,k-means objective,Lloyd,8.619079860544407,0.17643856829117974
5,kmeans_plusplus,k-means objective,Fair-Lloyd,8.671034482916518,0.16243928278355124
5,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),10.224143653395892,0.24716801641464678
5,kmeans_plusplus,fair centroid objective,Lloyd,49.510192278455634,48.36426709965265
5,kmeans_plusplus,fair centroid objective,Fair-Lloyd,59.67325532266887,74.52543938541787
5,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),9.541016515987572,1.0998933768544956
5,kmeans_plusplus,fair k-means objective,Lloyd,8.672709885028407,0.21902492314666827
5,kmeans_plusplus,fair k-means objective,Fair-Lloyd,8.68922320691504,0.18762476432183317
5,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),10.451703606339672,0.28249640764963263
6,kmeans_plusplus,average cluster disparity,Lloyd,0.002021401986957631,0.0012491492316790854
6,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.0028650885271407104,0.001537036742407579
6,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),5.739305769727167e-06,4.660475307201061e-05
6,kmeans_plusplus,k-means objective,Lloyd,8.157732450198585,0.1394823308466939
6,kmeans_plusplus,k-means objective,Fair-Lloyd,8.227472954253445,0.1379576198323984
6,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),9.91508291713677,0.19415791807734192
6,kmeans_plusplus,fair centroid objective,Lloyd,59.9506078963524,58.92364265885315
6,kmeans_plusplus,fair centroid objective,Fair-Lloyd,78.43412333915153,94.09242689901748
6,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),9.07024730717225,1.13130697344252
6,kmeans_plusplus,fair k-means objective,Lloyd,8.237753856273743,0.1748235467029162
6,kmeans_plusplus,fair k-means objective,Fair-Lloyd,8.263474878922203,0.16529699852950935
6,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),10.15111003805038,0.23153019229554425
7,kmeans_plusplus,average cluster disparity,Lloyd,0.0024872200736334713,0.0014509496214453012
7,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.0033632058755108407,0.002263525258058876
7,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),2.961708946314075e-06,1.704143624588573e-05
7,kmeans_plusplus,k-means objective,Lloyd,7.707195623557877,0.12526942739359584
7,kmeans_plusplus,k-means objective,Fair-Lloyd,7.79788927737982,0.12859608748725226
7,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),9.715207405121918,0.18263738307776467
7,kmeans_plusplus,fair centroid objective,Lloyd,74.7537302234786,66.55444025087844
7,kmeans_plusplus,fair centroid objective,Fair-Lloyd,95.71586482073614,103.46006825986363
7,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),8.756546326862026,0.9634365868453402
7,kmeans_plusplus,fair k-means objective,Lloyd,7.8322561268559925,0.14848969739737214
7,kmeans_plusplus,fair k-means objective,Fair-Lloyd,7.853195716022993,0.14828213158197404
7,kmeans_plusplus,fair k-means objective,Fair-Centroid (λ=0.5),9.935967464634034,0.18620704078375816
8,kmeans_plusplus,average cluster disparity,Lloyd,0.0031446283679806178,0.0029283838793756935
8,kmeans_plusplus,average cluster disparity,Fair-Lloyd,0.004184423240495641,0.005427783156726687
8,kmeans_plusplus,average cluster disparity,Fair-Centroid (λ=0.5),0.001266544902323774,0.012562703150105317
8,kmeans_plusplus,k-means objective,Lloyd,7.32301250490765,0.11701560435211932
8,kmeans_plusplus,k-means objective,Fair-Lloyd,7.4223503552374455,0.11391936440241104
8,kmeans_plusplus,k-means objective,Fair-Centroid (λ=0.5),9.524486442625676,0.18647834229357438
8,kmeans_plusplus,fair centroid objective,Lloyd,82.88887855679202,65.35677435765146
8,kmeans_plusplus,fair centroid objective,Fair-Lloyd,112.50940216267524,115.01312066755415
8,kmeans_plusplus,fair centroid objective,Fair-Centroid (λ=0.5),8.806757934793337,3.9762373641194926
